  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.310290, Pb_value: -0.077732, Pr_value: 0.312592
  Y_value: 0.312592, Pb_value: -0.079031, Pr_value: 0.312592
  Y_value: 0.312592, Pb_value: -0.079031, Pr_value: 0.317643
  Y_value: 0.317643, Pb_value: -0.079669, Pr_value: 0.334863
  Y_value: 0.334863, Pb_value: -0.078321, Pr_value: 0.375204
  Y_value: 0.375204, Pb_value: -0.072317, Pr_value: 0.458635
  Y_value: 0.458635, Pb_value: -0.059647, Pr_value: 0.583859
  Y_value: 0.583859, Pb_value: -0.046218, Pr_value: 0.728325
  Y_value: 0.728325, Pb_value: -0.028157, Pr_value: 0.848498
  Y_value: 0.848498, Pb_value: -0.014091, Pr_value: 0.926027
  Y_value: 0.926027, Pb_value: -0.004729, Pr_value: 0.962043
  Y_value: 0.962043, Pb_value: -0.000710, Pr_value: 0.978816
  Y_value: 0.978816, Pb_value: -0.001323, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.965129
  Y_value: 0.965129, Pb_value: 0.013039, Pr_value: 0.937463
  Y_value: 0.937463, Pb_value: 0.028653, Pr_value: 0.891380
  Y_value: 0.891380, Pb_value: 0.054659, Pr_value: 0.834471
  Y_value: 0.834471, Pb_value: 0.084562, Pr_value: 0.778008
  Y_value: 0.778008, Pb_value: 0.116425, Pr_value: 0.736529
  Y_value: 0.736529, Pb_value: 0.139833, Pr_value: 0.714192
  Y_value: 0.714192, Pb_value: 0.150226, Pr_value: 0.701788
  Y_value: 0.701788, Pb_value: 0.152799, Pr_value: 0.690345
  Y_value: 0.690345, Pb_value: 0.148192, Pr_value: 0.663816
  Y_value: 0.663816, Pb_value: 0.134393, Pr_value: 0.613059
  Y_value: 0.613059, Pb_value: 0.105497, Pr_value: 0.541271
  Y_value: 0.541271, Pb_value: 0.064126, Pr_value: 0.458765
  Y_value: 0.458765, Pb_value: 0.015525, Pr_value: 0.389726
  Y_value: 0.389726, Pb_value: -0.025185, Pr_value: 0.348835
  Y_value: 0.348835, Pb_value: -0.050797, Pr_value: 0.327804
  Y_value: 0.327804, Pb_value: -0.063272, Pr_value: 0.322584
  Y_value: 0.322584, Pb_value: -0.069179, Pr_value: 0.322584
  Y_value: 0.322584, Pb_value: -0.069179, Pr_value: 0.323757
  Y_value: 0.323757, Pb_value: -0.069840, Pr_value: 0.323757
  Y_value: 0.323757, Pb_value: -0.069840, Pr_value: 0.323757
  Y_value: 0.323757, Pb_value: -0.069840, Pr_value: 0.323757
  Y_value: 0.323757, Pb_value: -0.069840, Pr_value: 0.323757
  Y_value: 0.323757, Pb_value: -0.069840, Pr_value: 0.324204
  Y_value: 0.324204, Pb_value: -0.067880, Pr_value: 0.324204
  Y_value: 0.324204, Pb_value: -0.067880, Pr_value: 0.326506
  Y_value: 0.326506, Pb_value: -0.069179, Pr_value: 0.326506
  Y_value: 0.326506, Pb_value: -0.069179, Pr_value: 0.328361
  Y_value: 0.328361, Pb_value: -0.072438, Pr_value: 0.328361
  Y_value: 0.328361, Pb_value: -0.072438, Pr_value: 0.330663
  Y_value: 0.330663, Pb_value: -0.073738, Pr_value: 0.330663
  Y_value: 0.330663, Pb_value: -0.073738, Pr_value: 0.334137
  Y_value: 0.334137, Pb_value: -0.075698, Pr_value: 0.334137
  Y_value: 0.334137, Pb_value: -0.075698, Pr_value: 0.338741
  Y_value: 0.338741, Pb_value: -0.078296, Pr_value: 0.353659
  Y_value: 0.353659, Pb_value: -0.075650, Pr_value: 0.394000
  Y_value: 0.394000, Pb_value: -0.069646, Pr_value: 0.474235
  Y_value: 0.474235, Pb_value: -0.059598, Pr_value: 0.597157
  Y_value: 0.597157, Pb_value: -0.044870, Pr_value: 0.736126
  Y_value: 0.736126, Pb_value: -0.028133, Pr_value: 0.853102
  Y_value: 0.853102, Pb_value: -0.016689, Pr_value: 0.928329
  Y_value: 0.928329, Pb_value: -0.006028, Pr_value: 0.964345
  Y_value: 0.964345, Pb_value: -0.002009, Pr_value: 0.978816
  Y_value: 0.978816, Pb_value: -0.001323, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.965129
  Y_value: 0.965129, Pb_value: 0.013039, Pr_value: 0.937463
  Y_value: 0.937463, Pb_value: 0.028653, Pr_value: 0.891380
  Y_value: 0.891380, Pb_value: 0.054659, Pr_value: 0.834471
  Y_value: 0.834471, Pb_value: 0.084562, Pr_value: 0.778008
  Y_value: 0.778008, Pb_value: 0.116425, Pr_value: 0.736529
  Y_value: 0.736529, Pb_value: 0.139833, Pr_value: 0.714192
  Y_value: 0.714192, Pb_value: 0.150226, Pr_value: 0.701788
  Y_value: 0.701788, Pb_value: 0.152799, Pr_value: 0.690792
  Y_value: 0.690792, Pb_value: 0.150153, Pr_value: 0.666565
  Y_value: 0.666565, Pb_value: 0.135055, Pr_value: 0.621753
  Y_value: 0.621753, Pb_value: 0.109443, Pr_value: 0.553161
  Y_value: 0.553161, Pb_value: 0.070694, Pr_value: 0.477047
  Y_value: 0.477047, Pb_value: 0.027338, Pr_value: 0.416702
  Y_value: 0.416702, Pb_value: -0.009426, Pr_value: 0.375086
  Y_value: 0.375086, Pb_value: -0.032415, Pr_value: 0.357976
  Y_value: 0.357976, Pb_value: -0.044890, Pr_value: 0.351584
  Y_value: 0.351584, Pb_value: -0.050135, Pr_value: 0.352757
  Y_value: 0.352757, Pb_value: -0.050797, Pr_value: 0.352757
  Y_value: 0.352757, Pb_value: -0.050797, Pr_value: 0.352757
  Y_value: 0.352757, Pb_value: -0.050797, Pr_value: 0.352757
  Y_value: 0.352757, Pb_value: -0.050797, Pr_value: 0.352757
  Y_value: 0.352757, Pb_value: -0.050797, Pr_value: 0.352757
  Y_value: 0.352757, Pb_value: -0.050797, Pr_value: 0.353204
  Y_value: 0.353204, Pb_value: -0.048836, Pr_value: 0.353204
  Y_value: 0.353204, Pb_value: -0.048836, Pr_value: 0.357808
  Y_value: 0.357808, Pb_value: -0.051434, Pr_value: 0.360110
  Y_value: 0.360110, Pb_value: -0.052733, Pr_value: 0.365439
  Y_value: 0.365439, Pb_value: -0.057954, Pr_value: 0.372345
  Y_value: 0.372345, Pb_value: -0.061851, Pr_value: 0.376949
  Y_value: 0.376949, Pb_value: -0.064449, Pr_value: 0.381553
  Y_value: 0.381553, Pb_value: -0.067047, Pr_value: 0.385027
  Y_value: 0.385027, Pb_value: -0.069008, Pr_value: 0.385027
  Y_value: 0.385027, Pb_value: -0.069008, Pr_value: 0.390078
  Y_value: 0.390078, Pb_value: -0.069646, Pr_value: 0.404549
  Y_value: 0.404549, Pb_value: -0.068959, Pr_value: 0.439839
  Y_value: 0.439839, Pb_value: -0.062318, Pr_value: 0.514576
  Y_value: 0.514576, Pb_value: -0.053594, Pr_value: 0.626502
  Y_value: 0.626502, Pb_value: -0.041513, Pr_value: 0.754475
  Y_value: 0.754475, Pb_value: -0.027422, Pr_value: 0.861349
  Y_value: 0.861349, Pb_value: -0.014704, Pr_value: 0.931078
  Y_value: 0.931078, Pb_value: -0.005367, Pr_value: 0.964345
  Y_value: 0.964345, Pb_value: -0.002009, Pr_value: 0.978816
  Y_value: 0.978816, Pb_value: -0.001323, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.965129
  Y_value: 0.965129, Pb_value: 0.013039, Pr_value: 0.937463
  Y_value: 0.937463, Pb_value: 0.028653, Pr_value: 0.891380
  Y_value: 0.891380, Pb_value: 0.054659, Pr_value: 0.834471
  Y_value: 0.834471, Pb_value: 0.084562, Pr_value: 0.778008
  Y_value: 0.778008, Pb_value: 0.116425, Pr_value: 0.736529
  Y_value: 0.736529, Pb_value: 0.139833, Pr_value: 0.714192
  Y_value: 0.714192, Pb_value: 0.150226, Pr_value: 0.701788
  Y_value: 0.701788, Pb_value: 0.152799, Pr_value: 0.691239
  Y_value: 0.691239, Pb_value: 0.152113, Pr_value: 0.670208
  Y_value: 0.670208, Pb_value: 0.139638, Pr_value: 0.631341
  Y_value: 0.631341, Pb_value: 0.117311, Pr_value: 0.574639
  Y_value: 0.574639, Pb_value: 0.085130, Pr_value: 0.511545
  Y_value: 0.511545, Pb_value: 0.047705, Pr_value: 0.460341
  Y_value: 0.460341, Pb_value: 0.016848, Pr_value: 0.428145
  Y_value: 0.428145, Pb_value: -0.004818, Pr_value: 0.413059
  Y_value: 0.413059, Pb_value: -0.014009, Pr_value: 0.408008
  Y_value: 0.408008, Pb_value: -0.013371, Pr_value: 0.408008
  Y_value: 0.408008, Pb_value: -0.013371, Pr_value: 0.409180
  Y_value: 0.409180, Pb_value: -0.014033, Pr_value: 0.409180
  Y_value: 0.409180, Pb_value: -0.014033, Pr_value: 0.409180
  Y_value: 0.409180, Pb_value: -0.014033, Pr_value: 0.409180
  Y_value: 0.409180, Pb_value: -0.014033, Pr_value: 0.409180
  Y_value: 0.409180, Pb_value: -0.014033, Pr_value: 0.409180
  Y_value: 0.409180, Pb_value: -0.014033, Pr_value: 0.409180
  Y_value: 0.409180, Pb_value: -0.014033, Pr_value: 0.416086
  Y_value: 0.416086, Pb_value: -0.017930, Pr_value: 0.424165
  Y_value: 0.424165, Pb_value: -0.022489, Pr_value: 0.439149
  Y_value: 0.439149, Pb_value: -0.030946, Pr_value: 0.452961
  Y_value: 0.452961, Pb_value: -0.038740, Pr_value: 0.465643
  Y_value: 0.465643, Pb_value: -0.045897, Pr_value: 0.472549
  Y_value: 0.472549, Pb_value: -0.049794, Pr_value: 0.478325
  Y_value: 0.478325, Pb_value: -0.053054, Pr_value: 0.480627
  Y_value: 0.480627, Pb_value: -0.054353, Pr_value: 0.485231
  Y_value: 0.485231, Pb_value: -0.056951, Pr_value: 0.496506
  Y_value: 0.496506, Pb_value: -0.058888, Pr_value: 0.526298
  Y_value: 0.526298, Pb_value: -0.053570, Pr_value: 0.588184
  Y_value: 0.588184, Pb_value: -0.044233, Pr_value: 0.681314
  Y_value: 0.681314, Pb_value: -0.034823, Pr_value: 0.790490
  Y_value: 0.790490, Pb_value: -0.023403, Pr_value: 0.880145
  Y_value: 0.880145, Pb_value: -0.012033, Pr_value: 0.938878
  Y_value: 0.938878, Pb_value: -0.005342, Pr_value: 0.967094
  Y_value: 0.967094, Pb_value: -0.001348, Pr_value: 0.978816
  Y_value: 0.978816, Pb_value: -0.001323, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.965129
  Y_value: 0.965129, Pb_value: 0.013039, Pr_value: 0.937463
  Y_value: 0.937463, Pb_value: 0.028653, Pr_value: 0.891380
  Y_value: 0.891380, Pb_value: 0.054659, Pr_value: 0.834471
  Y_value: 0.834471, Pb_value: 0.084562, Pr_value: 0.778008
  Y_value: 0.778008, Pb_value: 0.116425, Pr_value: 0.736529
  Y_value: 0.736529, Pb_value: 0.139833, Pr_value: 0.714192
  Y_value: 0.714192, Pb_value: 0.150226, Pr_value: 0.701788
  Y_value: 0.701788, Pb_value: 0.152799, Pr_value: 0.693541
  Y_value: 0.693541, Pb_value: 0.150814, Pr_value: 0.678902
  Y_value: 0.678902, Pb_value: 0.143584, Pr_value: 0.651478
  Y_value: 0.651478, Pb_value: 0.125864, Pr_value: 0.609863
  Y_value: 0.609863, Pb_value: 0.102875, Pr_value: 0.562302
  Y_value: 0.562302, Pb_value: 0.076601, Pr_value: 0.525737
  Y_value: 0.525737, Pb_value: 0.052974, Pr_value: 0.501957
  Y_value: 0.501957, Pb_value: 0.039837, Pr_value: 0.487765
  Y_value: 0.487765, Pb_value: 0.034568, Pr_value: 0.484569
  Y_value: 0.484569, Pb_value: 0.031946, Pr_value: 0.485741
  Y_value: 0.485741, Pb_value: 0.031284, Pr_value: 0.485741
  Y_value: 0.485741, Pb_value: 0.031284, Pr_value: 0.485741
  Y_value: 0.485741, Pb_value: 0.031284, Pr_value: 0.485741
  Y_value: 0.485741, Pb_value: 0.031284, Pr_value: 0.485741
  Y_value: 0.485741, Pb_value: 0.031284, Pr_value: 0.485741
  Y_value: 0.485741, Pb_value: 0.031284, Pr_value: 0.488043
  Y_value: 0.488043, Pb_value: 0.029985, Pr_value: 0.490345
  Y_value: 0.490345, Pb_value: 0.028686, Pr_value: 0.497251
  Y_value: 0.497251, Pb_value: 0.024789, Pr_value: 0.513408
  Y_value: 0.513408, Pb_value: 0.015671, Pr_value: 0.537600
  Y_value: 0.537600, Pb_value: 0.002018, Pr_value: 0.564094
  Y_value: 0.564094, Pb_value: -0.012933, Pr_value: 0.588286
  Y_value: 0.588286, Pb_value: -0.026586, Pr_value: 0.600969
  Y_value: 0.600969, Pb_value: -0.033743, Pr_value: 0.609047
  Y_value: 0.609047, Pb_value: -0.038302, Pr_value: 0.613651
  Y_value: 0.613651, Pb_value: -0.040900, Pr_value: 0.615953
  Y_value: 0.615953, Pb_value: -0.042199, Pr_value: 0.624925
  Y_value: 0.624925, Pb_value: -0.042836, Pr_value: 0.646918
  Y_value: 0.646918, Pb_value: -0.037543, Pr_value: 0.691863
  Y_value: 0.691863, Pb_value: -0.034137, Pr_value: 0.760420
  Y_value: 0.760420, Pb_value: -0.024138, Pr_value: 0.839804
  Y_value: 0.839804, Pb_value: -0.018037, Pr_value: 0.905612
  Y_value: 0.905612, Pb_value: -0.008700, Pr_value: 0.949427
  Y_value: 0.949427, Pb_value: -0.004656, Pr_value: 0.969396
  Y_value: 0.969396, Pb_value: -0.002647, Pr_value: 0.978816
  Y_value: 0.978816, Pb_value: -0.001323, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.965129
  Y_value: 0.965129, Pb_value: 0.013039, Pr_value: 0.937463
  Y_value: 0.937463, Pb_value: 0.028653, Pr_value: 0.891380
  Y_value: 0.891380, Pb_value: 0.054659, Pr_value: 0.834471
  Y_value: 0.834471, Pb_value: 0.084562, Pr_value: 0.778008
  Y_value: 0.778008, Pb_value: 0.116425, Pr_value: 0.736529
  Y_value: 0.736529, Pb_value: 0.139833, Pr_value: 0.714192
  Y_value: 0.714192, Pb_value: 0.150226, Pr_value: 0.704537
  Y_value: 0.704537, Pb_value: 0.153461, Pr_value: 0.696737
  Y_value: 0.696737, Pb_value: 0.153437, Pr_value: 0.685294
  Y_value: 0.685294, Pb_value: 0.148829, Pr_value: 0.667459
  Y_value: 0.667459, Pb_value: 0.138977, Pr_value: 0.643231
  Y_value: 0.643231, Pb_value: 0.123879, Pr_value: 0.615808
  Y_value: 0.615808, Pb_value: 0.106159, Pr_value: 0.592027
  Y_value: 0.592027, Pb_value: 0.093022, Pr_value: 0.576941
  Y_value: 0.576941, Pb_value: 0.083831, Pr_value: 0.570996
  Y_value: 0.570996, Pb_value: 0.080547, Pr_value: 0.570549
  Y_value: 0.570549, Pb_value: 0.078586, Pr_value: 0.570549
  Y_value: 0.570549, Pb_value: 0.078586, Pr_value: 0.570549
  Y_value: 0.570549, Pb_value: 0.078586, Pr_value: 0.570549
  Y_value: 0.570549, Pb_value: 0.078586, Pr_value: 0.570549
  Y_value: 0.570549, Pb_value: 0.078586, Pr_value: 0.570549
  Y_value: 0.570549, Pb_value: 0.078586, Pr_value: 0.570549
  Y_value: 0.570549, Pb_value: 0.078586, Pr_value: 0.570549
  Y_value: 0.570549, Pb_value: 0.078586, Pr_value: 0.572851
  Y_value: 0.572851, Pb_value: 0.077287, Pr_value: 0.583231
  Y_value: 0.583231, Pb_value: 0.071429, Pr_value: 0.607424
  Y_value: 0.607424, Pb_value: 0.057777, Pr_value: 0.641996
  Y_value: 0.641996, Pb_value: 0.038266, Pr_value: 0.681173
  Y_value: 0.681173, Pb_value: 0.016158, Pr_value: 0.714573
  Y_value: 0.714573, Pb_value: -0.002691, Pr_value: 0.737635
  Y_value: 0.737635, Pb_value: -0.015706, Pr_value: 0.746843
  Y_value: 0.746843, Pb_value: -0.020903, Pr_value: 0.752620
  Y_value: 0.752620, Pb_value: -0.024162, Pr_value: 0.754922
  Y_value: 0.754922, Pb_value: -0.025461, Pr_value: 0.761145
  Y_value: 0.761145, Pb_value: -0.026761, Pr_value: 0.774890
  Y_value: 0.774890, Pb_value: -0.023452, Pr_value: 0.801933
  Y_value: 0.801933, Pb_value: -0.018796, Pr_value: 0.843000
  Y_value: 0.843000, Pb_value: -0.015414, Pr_value: 0.891141
  Y_value: 0.891141, Pb_value: -0.009386, Pr_value: 0.931078
  Y_value: 0.931078, Pb_value: -0.005367, Pr_value: 0.957675
  Y_value: 0.957675, Pb_value: -0.002671, Pr_value: 0.972592
  Y_value: 0.972592, Pb_value: -0.000024, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.965129
  Y_value: 0.965129, Pb_value: 0.013039, Pr_value: 0.937463
  Y_value: 0.937463, Pb_value: 0.028653, Pr_value: 0.891380
  Y_value: 0.891380, Pb_value: 0.054659, Pr_value: 0.834471
  Y_value: 0.834471, Pb_value: 0.084562, Pr_value: 0.778008
  Y_value: 0.778008, Pb_value: 0.116425, Pr_value: 0.736529
  Y_value: 0.736529, Pb_value: 0.139833, Pr_value: 0.714192
  Y_value: 0.714192, Pb_value: 0.150226, Pr_value: 0.704537
  Y_value: 0.704537, Pb_value: 0.153461, Pr_value: 0.697184
  Y_value: 0.697184, Pb_value: 0.155398, Pr_value: 0.691239
  Y_value: 0.691239, Pb_value: 0.152113, Pr_value: 0.682545
  Y_value: 0.682545, Pb_value: 0.148168, Pr_value: 0.670208
  Y_value: 0.670208, Pb_value: 0.139638, Pr_value: 0.655569
  Y_value: 0.655569, Pb_value: 0.132408, Pr_value: 0.645980
  Y_value: 0.645980, Pb_value: 0.124541, Pr_value: 0.639588
  Y_value: 0.639588, Pb_value: 0.119296, Pr_value: 0.636839
  Y_value: 0.636839, Pb_value: 0.118634, Pr_value: 0.636839
  Y_value: 0.636839, Pb_value: 0.118634, Pr_value: 0.636839
  Y_value: 0.636839, Pb_value: 0.118634, Pr_value: 0.636839
  Y_value: 0.636839, Pb_value: 0.118634, Pr_value: 0.636839
  Y_value: 0.636839, Pb_value: 0.118634, Pr_value: 0.636839
  Y_value: 0.636839, Pb_value: 0.118634, Pr_value: 0.636839
  Y_value: 0.636839, Pb_value: 0.118634, Pr_value: 0.636839
  Y_value: 0.636839, Pb_value: 0.118634, Pr_value: 0.636839
  Y_value: 0.636839, Pb_value: 0.118634, Pr_value: 0.641443
  Y_value: 0.641443, Pb_value: 0.116036, Pr_value: 0.654126
  Y_value: 0.654126, Pb_value: 0.108879, Pr_value: 0.682922
  Y_value: 0.682922, Pb_value: 0.092628, Pr_value: 0.726702
  Y_value: 0.726702, Pb_value: 0.067921, Pr_value: 0.776259
  Y_value: 0.776259, Pb_value: 0.039955, Pr_value: 0.820039
  Y_value: 0.820039, Pb_value: 0.015248, Pr_value: 0.846533
  Y_value: 0.846533, Pb_value: 0.000297, Pr_value: 0.856914
  Y_value: 0.856914, Pb_value: -0.005561, Pr_value: 0.862690
  Y_value: 0.862690, Pb_value: -0.008821, Pr_value: 0.864992
  Y_value: 0.864992, Pb_value: -0.010120, Pr_value: 0.867294
  Y_value: 0.867294, Pb_value: -0.011419, Pr_value: 0.876267
  Y_value: 0.876267, Pb_value: -0.012057, Pr_value: 0.889565
  Y_value: 0.889565, Pb_value: -0.010709, Pr_value: 0.910663
  Y_value: 0.910663, Pb_value: -0.009337, Pr_value: 0.932208
  Y_value: 0.932208, Pb_value: -0.006004, Pr_value: 0.954925
  Y_value: 0.954925, Pb_value: -0.003333, Pr_value: 0.969396
  Y_value: 0.969396, Pb_value: -0.002647, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
